age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.27397260273972607,0.06797100621644994,0.8,0.0,0.0,0.39795918367346933,3,10,3,6,1,5,2,39
0.0821917808219178,0.0705924662935709,0.8,0.0,0.0,0.6020408163265305,3,10,5,4,4,5,1,39
0.2602739726027397,0.16552793595370568,0.2,0.0,0.0,0.7551020408163265,5,6,5,5,4,5,2,39
0.4520547945205479,0.12455062626790019,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.4383561643835617,0.09152607591356797,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,3,1,39
0.0821917808219178,0.1267478666644912,0.5333333333333333,0.0,0.0,0.43877551020408156,3,12,1,6,4,5,2,39
0.0821917808219178,0.1047625457531803,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,1,2,5,1,39
0.3835616438356165,0.12169598133433406,0.8,0.07298072980729807,0.0,0.5510204081632653,3,10,3,3,1,5,2,39
0.4931506849315069,0.050809144653472346,0.8,0.0,0.0,0.39795918367346933,5,10,3,10,1,5,2,39
0.3698630136986301,0.05902024289296068,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,1,2,39
0.3150684931506849,0.05628049078953809,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,5,1,4,5,1,39
0.0410958904109589,0.0958654897289889,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.7534246575342465,0.09811643742487777,0.8,0.0,0.0,0.2959183673469387,3,10,1,12,2,5,2,39
0.0410958904109589,0.28668820397352435,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,1,26
0.5890410958904109,0.055557141847095995,0.5333333333333333,0.0,0.0,0.44897959183673464,5,12,3,12,1,5,2,39
0.3424657534246575,0.12546229067750062,0.6666666666666666,0.0,0.0,0.346938775510204,3,9,1,3,2,5,2,39
0.4520547945205479,0.005739202793323435,0.8666666666666667,0.07688076880768807,0.0,0.5,3,13,3,10,1,5,2,39
0.32876712328767127,0.07687690015065238,0.9333333333333333,0.0,0.0,0.39795918367346933,3,15,3,1,1,2,2,30
0.0547945205479452,0.020195304214459364,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,11,2,5,2,39
0.0,0.17302384332153134,0.4666666666666667,0.0,0.0,0.11224489795918367,3,3,5,8,4,5,2,39
0.0273972602739726,0.014600227338239053,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.6027397260273972,0.11086138350002991,0.8,0.15024150241502415,0.0,0.5,3,10,3,10,1,5,2,39
0.3424657534246575,0.13163251154367017,0.5333333333333333,0.0,0.0,0.11224489795918367,5,12,3,12,1,5,2,39
0.2328767123287671,0.20726394622199745,0.8,0.0,0.0,0.44897959183673464,3,10,3,4,1,3,2,39
0.0136986301369863,0.028477785573267633,0.33333333333333337,0.0,0.0,0.24489795918367346,2,1,5,8,4,5,2,39
0.0958904109589041,0.25026649697879444,0.4,0.0,0.0,0.39795918367346933,3,2,1,7,5,5,1,39
0.32876712328767127,0.1446262787775947,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,1,8,5,5,1,39
0.136986301369863,0.07540164901804022,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,5,10,2,5,1,39
0.4383561643835617,0.11699353336922884,0.5333333333333333,0.0,0.0,0.42857142857142855,3,12,3,3,1,5,2,39
0.1917808219178082,0.0971993343014244,0.8666666666666667,0.0,0.0,0.7653061224489796,3,13,3,12,1,5,2,39
0.2191780821917808,0.22143247564815874,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.4383561643835617,0.11406206660248985,0.7333333333333334,0.0,0.0,0.2959183673469387,5,8,3,3,1,5,2,4
0.0684931506849315,0.08417905333746675,0.6,0.0,0.0,0.346938775510204,3,16,5,12,4,5,2,39
0.2876712328767123,0.10312957191883264,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,1,1,5,2,39
0.1095890410958904,0.15679744054126082,0.8,0.0,0.0,0.39795918367346933,2,10,5,13,5,2,1,40
0.35616438356164376,0.15280134553780725,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.30136986301369856,0.09075105918952286,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,3,1,5,2,39
0.3698630136986301,0.07298821974579452,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,5,5,1,39
0.1643835616438356,0.022212387214671475,0.8,0.0,0.43663911845730025,0.5,3,10,3,10,6,5,1,39
0.1643835616438356,0.08482218125057786,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,3,1,2,2,25
0.0273972602739726,0.13676053886776857,0.6,0.0,0.0,0.39795918367346933,3,16,5,6,4,5,2,39
0.6027397260273972,0.09713814877057873,0.5333333333333333,0.0,0.0,0.5510204081632653,4,12,1,12,2,5,2,39
0.27397260273972607,0.04920744342377915,0.8,0.0,0.0,0.2959183673469387,3,10,3,8,6,2,1,39
0.4931506849315069,0.05191116404792595,0.6,0.0,0.0,0.6020408163265305,1,16,3,11,1,5,2,39
0.0136986301369863,0.19742531286201442,0.4,0.0,0.0,0.346938775510204,3,2,5,12,4,5,2,39
0.0547945205479452,0.12470359009501435,0.6,0.0,0.0,0.39795918367346933,3,16,5,7,4,5,2,39
0.136986301369863,0.14011078660118456,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.5205479452054793,0.05161407430370866,0.8,0.0,0.0,0.39795918367346933,3,10,1,10,2,5,1,39
0.136986301369863,0.1651975340871391,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,12,2,5,2,39
0.1917808219178082,0.14200821789663182,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.1232876712328767,0.12917489272136928,0.6,0.0,0.0,0.36734693877551017,3,16,5,12,2,3,1,39
0.6575342465753424,0.0062123708985299154,0.2,0.0,0.0,0.39795918367346933,5,6,3,5,1,5,2,39
0.2876712328767123,0.2673800899563271,0.13333333333333336,0.0,0.0,0.7551020408163265,3,5,3,8,1,5,2,26
0.0684931506849315,0.05902228241065553,0.6,0.0,0.0,0.14285714285714282,3,16,5,8,4,3,1,39
0.32876712328767127,0.008921530236529666,0.8,0.0,0.0,0.39795918367346933,6,10,5,1,2,5,2,39
0.1095890410958904,0.018454915781515986,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,2,5,1,39
0.4931506849315069,0.03747885699989666,0.6,0.0,0.0,0.39795918367346933,3,16,3,13,1,5,2,39
0.5753424657534245,0.11209937074080722,0.7333333333333334,0.0,0.0,0.39795918367346933,1,8,3,1,1,5,2,39
0.2876712328767123,0.18266736282203985,0.2,0.0,0.0,0.346938775510204,5,6,3,12,1,5,2,39
0.35616438356164376,0.07144022581539917,0.6,0.04386043860438604,0.0,0.9999999999999999,2,16,3,13,1,5,2,39
0.2602739726027397,0.09531821914753599,0.5333333333333333,0.0,0.0,0.5,5,12,3,14,1,5,2,39
0.0136986301369863,0.1194599901015408,0.6,0.0,0.0,0.346938775510204,3,16,5,12,4,5,1,39
0.27397260273972607,0.07324655865380955,0.5333333333333333,0.0,0.0,0.5510204081632653,5,12,1,4,5,5,2,39
0.0684931506849315,0.21160947859050294,0.4666666666666667,0.0,0.0,0.346938775510204,3,3,5,11,4,3,2,39
0.1095890410958904,0.3382621677625675,0.8,0.0,0.0,0.37755102040816324,3,10,5,12,2,5,2,39
0.3698630136986301,0.20344392957953306,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,4,1,3,2,39
0.2602739726027397,0.14538090032469123,0.13333333333333336,0.0,0.0,0.31632653061224486,3,5,4,3,3,5,2,26
0.1232876712328767,0.07567970326377219,0.6,0.0,0.0,0.39795918367346933,3,16,5,4,2,5,2,39
0.1232876712328767,0.18793747654554654,0.6,0.0,0.0,0.39795918367346933,3,16,6,5,4,5,2,39
0.1506849315068493,0.2479312492181849,0.8,0.1052010520105201,0.0,0.6020408163265305,3,10,5,1,2,5,2,39
0.3424657534246575,0.10746354702040062,0.9333333333333333,0.0,0.0,0.6020408163265305,3,15,3,10,1,5,2,39
0.5068493150684932,0.08424703726062861,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,3,1,5,2,39
0.136986301369863,0.1962376337243769,0.6,0.0,0.0,0.39795918367346933,3,16,5,7,4,5,2,39
0.1780821917808219,0.08857965268373336,0.5333333333333333,0.0,0.0,0.6224489795918366,3,12,3,4,1,5,2,39
0.5068493150684932,0.10032047621378497,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,4,10,2,2,1,3
0.1506849315068493,0.1243568720868889,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,2,5,1,39
0.3424657534246575,0.183987610609843,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,1,1,2,3,2,39
0.3424657534246575,0.006622313955195877,0.8666666666666667,0.0,0.5052800734618916,0.6020408163265305,4,13,1,4,5,2,2,19
0.32876712328767127,0.12216031152952951,0.6,0.0,0.0,0.5,5,16,3,3,1,5,2,39
0.0136986301369863,0.011501520120521901,0.6,0.0,0.0,0.09183673469387754,6,16,5,1,4,5,2,39
0.1643835616438356,0.011016794748377903,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.2602739726027397,0.1382167545018954,0.5333333333333333,0.0,0.0,0.5,3,12,3,12,1,5,2,39
0.0958904109589041,0.012605579032670356,0.6,0.0,0.0,0.39795918367346933,3,16,3,8,6,5,1,39
0.0958904109589041,0.13431991602625812,0.6,0.0,0.0,0.39795918367346933,3,16,5,8,4,5,1,26
0.0136986301369863,0.00962040496663349,0.4,0.0,0.0,0.24489795918367346,3,2,5,4,4,5,1,39
0.0684931506849315,0.11618180532667637,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,1,39
0.6027397260273972,0.08540276395438007,0.6,0.0,0.0,0.1530612244897959,3,16,5,13,4,5,2,39
0.4520547945205479,0.10826507747447885,0.6,0.0,0.0,0.39795918367346933,6,16,3,3,1,5,2,39
0.0684931506849315,0.21679257289236245,0.6,0.0,0.0,0.39795918367346933,3,16,5,10,2,5,1,39
0.3424657534246575,0.09457923390276668,0.33333333333333337,0.0,0.0,0.44897959183673464,3,1,3,3,1,5,2,39
0.5342465753424657,0.1466793932570826,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,3,14,1,3,2,39
0.35616438356164376,0.14962037777306425,0.8,0.0,0.0,0.39795918367346933,3,10,1,1,2,5,1,39
0.2602739726027397,0.13371281959242282,0.8,0.0,0.0,0.44897959183673464,3,10,1,10,5,5,2,39
0.2191780821917808,0.03342293614406065,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,3,1,5,2,39
0.0821917808219178,0.053077088330151685,0.8,0.0,0.0,0.2959183673469387,3,10,5,4,2,5,1,39
0.6712328767123288,0.05715952291602082,0.8,0.0,0.0,0.5,5,10,3,12,1,5,2,39
0.30136986301369856,0.11871488630368691,0.5333333333333333,0.07298072980729807,0.0,0.5,3,12,3,3,1,5,2,39
0.1917808219178082,0.13303026100387783,0.33333333333333337,0.02105021050210502,0.0,0.39795918367346933,3,1,3,5,1,5,2,26
0.3150684931506849,0.21169513833368686,0.6,0.0,0.0,0.5,5,16,3,13,1,5,2,39
0.2876712328767123,0.015812380688214854,0.6,0.0,0.0,0.37755102040816324,3,16,1,12,5,5,1,39
0.46575342465753417,0.07368777431512996,0.6,0.033250332503325035,0.0,0.39795918367346933,3,16,7,10,2,5,1,39
0.136986301369863,0.16728871956359762,0.8,0.0,0.0,0.44897959183673464,3,10,3,1,1,5,2,39
0.3424657534246575,0.05705142847819347,0.6,0.051780517805178054,0.0,0.39795918367346933,2,16,3,3,1,5,2,39
0.1095890410958904,0.25883791001104056,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.5890410958904109,0.13017357655261685,0.5333333333333333,0.0,0.587465564738292,0.5,5,12,5,4,2,3,2,39
0.3150684931506849,0.12546229067750062,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,4,1,5,2,39
0.2602739726027397,0.05804263407789326,0.6,0.0,0.4331955922865014,0.39795918367346933,3,16,3,7,1,5,2,39
0.0273972602739726,0.08456112298563637,0.6,0.0,0.0,0.09183673469387754,3,16,5,1,4,5,1,39
0.3698630136986301,0.13376244785633096,0.6,0.0,0.0,0.39795918367346933,3,16,3,14,1,5,2,39
0.0547945205479452,0.2979239069544834,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,5,2,39
0.4383561643835617,0.13686999298405916,0.26666666666666666,0.0,0.0,0.19387755102040813,5,7,1,8,2,5,1,39
0.1917808219178082,0.04080870955636411,0.6,0.0,0.0,0.2959183673469387,3,16,7,4,5,5,1,39
0.0547945205479452,0.10167947483779036,0.6,0.0,0.0,0.346938775510204,3,16,5,8,4,5,1,39
0.0547945205479452,0.06910633773325284,0.5333333333333333,0.0,0.0,0.5,3,12,3,3,1,5,2,39
0.3835616438356165,0.16703242017327743,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,10,1,5,2,39
0.726027397260274,0.01151919594054398,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,5,1,5,2,39
0.3424657534246575,0.016430354549756075,0.8,0.0,0.0,0.5510204081632653,3,10,3,4,1,5,2,39
0.2054794520547945,0.013357481222840422,0.6,0.0,0.0,0.5,5,16,3,3,1,5,2,39
0.3972602739726027,0.09482737522230743,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,3,2,39
0.4383561643835617,0.09634681590497479,0.6,0.0,0.0,0.6530612244897959,5,16,3,3,1,5,2,31
0.6575342465753424,0.04760982122947566,0.6,0.0,0.0,0.26530612244897955,3,16,3,6,1,5,2,39
0.2876712328767123,0.04636231623945569,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,13,2,5,1,39
0.0821917808219178,0.11969453463644918,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,14,5,5,1,39
0.46575342465753417,0.1041275759108486,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.2191780821917808,0.12015614547471813,0.2,0.021760217602176023,0.0,0.346938775510204,3,6,1,6,2,5,2,39
0.0547945205479452,0.13277124225663117,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,1,39
0.6438356164383561,0.03271590334317741,0.5333333333333333,0.0,0.0,0.14285714285714282,3,12,7,9,2,5,1,39
0.41095890410958896,0.1815367901798583,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.0136986301369863,0.09409858756601239,0.6,0.0,0.0,0.24489795918367346,3,16,5,8,4,5,1,39
0.4931506849315069,0.09742096189093204,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,7,1,5,2,39
0.4520547945205479,0.17321215878868967,0.5333333333333333,0.07298072980729807,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.2054794520547945,0.020146355789782834,0.6,0.0,0.36501377410468316,0.5408163265306122,3,16,1,5,2,5,1,39
0.1232876712328767,0.09862903620551812,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,7,1,5,2,39
0.4246575342465753,0.09007801835022054,0.8,0.07688076880768807,0.0,0.39795918367346933,3,10,3,1,1,5,2,39
0.5068493150684932,0.039141743760435534,0.8666666666666667,0.0,0.0,0.5,5,13,1,10,2,5,2,39
0.136986301369863,0.03972912485655392,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,3,2,39
0.2054794520547945,0.06271176992064917,0.6,0.051780517805178054,0.0,0.5,3,16,3,12,1,5,2,39
0.30136986301369856,0.05621114718791301,0.8666666666666667,0.0,0.0,0.5510204081632653,3,13,3,4,1,5,2,39
0.5068493150684932,0.09434197001093182,0.6,0.0,0.0,0.4183673469387755,2,16,1,3,5,5,2,39
0.136986301369863,0.24040542892416805,0.6,0.0,0.0,0.5,3,16,5,3,5,5,2,39
0.0547945205479452,0.27264476496598083,0.2,0.0,0.0,0.39795918367346933,3,6,5,3,4,5,2,39
0.0684931506849315,0.1384111885221383,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,1,5,5,1,39
0.2465753424657534,0.1737199986947087,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,8,2,3,1,39
0.41095890410958896,0.15086584324538935,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,1,10,5,5,1,39
0.5753424657534245,0.012769420287490415,0.8,0.0,0.0,0.030612244897959183,3,10,3,3,1,5,2,39
0.35616438356164376,0.16387388710317785,0.6,0.0,0.0,0.39795918367346933,6,16,5,8,2,5,1,39
0.27397260273972607,0.14329107452669596,0.6,0.0,0.0,0.39795918367346933,3,16,3,14,1,5,2,39
0.0958904109589041,0.15512707554917415,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,5,3,1,39
0.6986301369863013,0.08857421396988041,0.5333333333333333,0.03818038180381804,0.0,0.39795918367346933,3,12,3,1,1,5,2,39
0.0684931506849315,0.12332963500791334,0.6,0.0,0.0,0.2346938775510204,3,16,5,12,4,5,2,39
0.3835616438356165,0.08626819929623043,0.7333333333333334,0.0,0.0,0.5510204081632653,3,8,1,14,2,5,2,39
0.1780821917808219,0.040616994893047695,0.8,0.0,0.0,0.44897959183673464,1,10,5,4,3,2,1,39
0.1643835616438356,0.11563045570983374,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,5,12,2,5,1,39
0.0958904109589041,0.08657344711122714,0.2,0.025800258002580026,0.0,0.39795918367346933,3,6,3,12,1,5,2,39
0.4246575342465753,0.10504467903430197,0.6,0.0,0.0,0.44897959183673464,3,16,3,14,1,5,2,39
0.4520547945205479,0.05480999853154726,0.6666666666666666,0.0,0.0,0.5,3,9,3,3,1,5,2,39
0.3972602739726027,0.07059178645433928,0.26666666666666666,0.0,0.0,0.346938775510204,3,7,1,12,2,5,2,39
0.0684931506849315,0.11021145719460262,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.1780821917808219,0.1408422936144061,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,4,2,5,2,39
0.5068493150684932,0.08109190338668712,0.6,0.0,0.0,0.4081632653061224,3,16,5,12,2,3,2,39
0.5068493150684932,0.11546525477655045,0.6,0.03137031370313703,0.0,0.5,3,16,3,12,1,5,2,39
0.41095890410958896,0.13867428630477466,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,8,6,5,1,39
0.3424657534246575,0.08488812565604487,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,39
0.0958904109589041,0.01936318099495831,0.8,0.0,0.0,0.2959183673469387,1,10,5,10,2,5,1,39
0.0547945205479452,0.08826692663718884,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.9315068493150684,0.10351096172777062,0.5333333333333333,0.0,0.0,0.5,5,12,7,12,2,5,1,39
0.35616438356164376,0.11321634659835643,0.8,0.0,0.0,0.5,3,10,3,4,1,2,2,39
0.0958904109589041,0.03450252084387084,0.2,0.0,0.0,0.39795918367346933,3,6,5,12,4,5,2,39
0.0136986301369863,0.2179958883323272,0.33333333333333337,0.0,0.0,0.3571428571428571,3,1,5,5,4,5,2,39
0.6027397260273972,0.048798180206344806,0.6,0.15024150241502415,0.0,0.173469387755102,3,16,3,13,1,5,2,39
0.0821917808219178,0.29131450994468827,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,5,1,5,5,2,39
0.2465753424657534,0.1936630825542376,0.8,0.0,0.0,0.5,3,10,5,12,2,2,2,39
0.1095890410958904,0.13788091392147586,0.8,0.0,0.0,0.42857142857142855,3,10,3,4,1,5,2,39
0.1095890410958904,0.1172892634349829,0.5333333333333333,0.0,0.0,0.5,3,12,5,1,2,5,1,39
0.3424657534246575,0.1366945944623016,0.5333333333333333,0.0,0.0,0.2959183673469387,1,12,3,13,1,5,2,39
0.4383561643835617,0.2646906459560443,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,1,8,5,3,1,39
0.0821917808219178,0.15947328775691128,0.6,0.0,0.0,0.2959183673469387,2,16,5,8,2,3,2,39
0.3835616438356165,0.11186754556282531,0.8,0.0,0.0,0.39795918367346933,3,10,3,7,1,5,2,39
0.1506849315068493,0.2457917951562815,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,2,2,30
0.2191780821917808,0.07869818945215835,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,5,2,39
0.0821917808219178,0.06109239287093389,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.6986301369863013,0.12088357345254995,0.8666666666666667,0.032730327303273035,0.0,0.39795918367346933,3,13,5,10,2,5,1,39
0.2328767123287671,0.2618869889648496,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,2,5,2,39
0.2465753424657534,0.009272327280044816,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,2,5,2,39
0.547945205479452,0.007276999135244497,0.6666666666666666,0.0,0.0,0.39795918367346933,5,9,3,3,1,5,2,39
0.3835616438356165,0.060507051292510355,0.8,0.0,0.0,0.39795918367346933,5,10,3,14,1,5,2,39
0.30136986301369856,0.13785983890529568,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,1,1,5,2,39
0.3972602739726027,0.08169560062436436,0.8666666666666667,0.27828278282782826,0.0,0.5,3,13,1,4,2,5,1,39
0.1506849315068493,0.14880593037358528,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.0273972602739726,0.009773368793747654,0.5333333333333333,0.0,0.0,0.520408163265306,3,12,5,8,4,5,1,39
0.46575342465753417,0.1150118020090609,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,13,5,3,1,39
0.2876712328767123,0.14452566257131516,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.46575342465753417,0.08254675934235073,0.2,0.0,0.0,0.2959183673469387,3,6,6,7,2,3,1,39
0.0821917808219178,0.07057682999124368,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,4,5,2,39
0.1917808219178082,0.03155609761403623,0.8,0.0,0.0,0.39795918367346933,6,10,1,10,2,5,2,39
0.5068493150684932,0.12161304094807661,0.8,0.0,0.0,0.6530612244897959,5,10,1,14,2,5,2,39
0.27397260273972607,0.024029597480787743,0.8666666666666667,0.0,0.0,0.6020408163265305,3,13,3,4,1,5,2,39
0.46575342465753417,0.14780520702464284,0.6,0.0,0.0,0.2040816326530612,3,16,5,7,2,5,2,39
0.4931506849315069,0.07073387285374755,0.6,0.0,0.0,0.37755102040816324,3,16,1,1,5,5,1,39
0.2191780821917808,0.06336577526146617,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,5,5,1,39
0.4246575342465753,0.18462122077371146,0.4,0.0,0.0,0.5,3,2,3,4,1,5,2,39
0.0821917808219178,0.17917774804614206,0.6,0.0,0.0,0.31632653061224486,3,16,5,6,4,5,2,5
0.5616438356164384,0.13018785317648085,0.8,0.0,0.0,0.39795918367346933,2,10,3,10,6,5,1,39
0.1506849315068493,0.2591907465722506,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,10,5,5,1,39
0.0547945205479452,0.12822039844017688,0.6,0.0,0.0,0.24489795918367346,3,16,5,12,4,3,2,39
0.0958904109589041,0.053598525020803076,0.8,0.0,0.0,0.44897959183673464,3,10,5,4,4,5,2,39
0.5205479452054793,0.11029915645548141,0.26666666666666666,0.0,0.0,0.22448979591836732,3,7,3,13,6,5,1,39
0.2602739726027397,0.12913410236747216,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,5,5,2,39
0.1917808219178082,0.040616994893047695,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,2,1,39
0.0821917808219178,0.057455932821006486,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,4,2,2,39
0.1232876712328767,0.013488690194542794,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,3,5,2,39
0.3424657534246575,0.1908050384245134,0.8666666666666667,0.0,0.0,0.39795918367346933,1,13,3,10,1,5,2,39
0.6027397260273972,0.038137621215334996,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,4,1,5,2,39
0.3835616438356165,0.10006757601962288,0.6,0.0,0.0,0.346938775510204,5,16,5,12,4,5,1,39
0.136986301369863,0.1271523710073042,0.6,0.0,0.0,0.39795918367346933,3,16,5,13,2,5,1,39
0.3424657534246575,0.15422764824574287,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,6,5,1,39
0.5205479452054793,0.10720928714777529,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,1,3,5,3,2,39
0.0,0.12514548559556637,0.4,0.0,0.0,0.2346938775510204,3,2,5,1,4,2,1,39
0.35616438356164376,0.19003953944971094,0.8,0.0,0.4331955922865014,0.39795918367346933,3,10,3,12,1,5,2,39
0.6027397260273972,0.15603262140569,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.2602739726027397,0.09696614944497925,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,5,5,1,39
0.1506849315068493,0.06485190382178423,0.8666666666666667,0.0,0.0,0.5,3,13,5,10,2,5,1,39
0.1643835616438356,0.10077460882050614,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,8,4,5,1,39
0.41095890410958896,0.06287561117546922,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.6164383561643836,0.0695713477676799,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,7,1,2,5,1,11
